LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,TotalSF,TotalBathrooms,Age,YearsSinceRemodel,Remodeled,IsNew,HasPool,HasGarage,HasFireplace,HasBasement,TotalPorchSF,QualXArea,QualXAge,OverallQual2,GrLivArea2,TotalSF2,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_None,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_None,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_None,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
3.4339872044851463,8.064950891749143,7,1.791759469228055,2007,2007,0.0,1.6094379124341003,1.3862943611198906,4,3,0.0,0.0,6.536691597591305,6.536691597591305,5,6.556778356158042,6.536691597591305,0.0,7.239214973779806,0.0,0.0,2,0.0,2,0.6931471805599453,4,1.791759469228055,0.0,0,2007.0,2.0,540.0,3,3,0.0,4.634728988229636,0.0,0.0,0.0,0.0,0.0,0.0,3,2008,7.641084249174914,2.0,2.9444389791664403,18,0,0,0.0,1,0,1,4.634728988229636,9.184509611941662,4.844187086458591,3.912023005428146,14.476994197873944,15.281207883704207,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3.2188758248682006,7.732369222284388,6,1.791759469228055,1999,1999,5.37989735354046,1.3862943611198906,1.3862943611198906,4,3,6.311734809152915,0.0,5.272999558563747,6.61338421837956,4,6.630683385642372,6.675823221634848,0.0,7.346010209913293,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,3,1.9459101490553132,0.0,0,1999.0,2.0,440.0,3,3,0.0,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,0.0,4,2008,7.738052297689316,3.5,3.295836866004329,26,0,0,0.0,1,0,1,3.4965075614664802,9.137231900155545,5.056245805348308,3.6109179126442243,14.690730097604336,15.475232755907635,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.297285406218791,8.469262657658687,9,1.791759469228055,2000,2000,5.564520407322694,1.6094379124341003,1.3862943611198906,4,3,6.93537044601511,0.0,6.376726947898627,7.387090235656757,5,7.40184157874383,0.0,0.0,7.40184157874383,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,5,1.791759469228055,0.6931471805599453,3,2000.0,2.0,495.0,3,3,5.442417710521793,4.23410650459726,0.0,0.0,0.0,0.0,0.0,0.0,7,2008,8.087332926473351,3.0,3.258096538021482,25,0,0,0.0,1,1,1,5.700443573390687,9.59852367284982,5.420534999272286,4.406719247264253,14.802462901536956,16.174051035893537,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.297285406218791,8.420462002456466,9,1.791759469228055,2001,2001,5.19295685089021,1.6094379124341003,1.3862943611198906,5,3,6.912742820493176,0.0,5.726847747587197,7.1785454837637,5,7.1785454837637,0.0,0.0,7.1785454837637,0.6931471805599453,0.0,1,0.6931471805599453,1,0.6931471805599453,4,1.791759469228055,0.6931471805599453,3,2001.0,2.0,545.0,3,3,5.627621113690637,3.828641396489095,0.0,0.0,0.0,0.0,0.0,0.0,7,2008,7.8713112033234065,2.5,3.2188758248682006,24,0,0,0.0,1,1,1,5.777652323222656,9.375091807576673,5.37989735354046,4.406719247264253,14.355565415106849,15.74185933918943,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.7612001156935624,8.386172928977834,9,1.791759469228055,2001,2001,0.0,1.6094379124341003,1.3862943611198906,5,3,6.872128101338986,0.0,6.1224928095143865,7.258412150595307,5,7.258412150595307,0.0,0.0,7.258412150595307,0.6931471805599453,0.0,1,0.6931471805599453,2,0.6931471805599453,5,1.791759469228055,0.6931471805599453,3,2001.0,2.0,588.0,3,3,5.049856007249537,4.07753744390572,0.0,0.0,0.0,0.0,0.0,0.0,9,2008,7.951207156472972,2.5,3.2188758248682006,24,0,0,0.0,1,1,1,5.365976015021851,9.455010553834672,5.37989735354046,4.406719247264253,14.515415850952545,15.901709839598114,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.58351893845611,8.32117830749028,9,1.791759469228055,1999,2000,5.564520407322694,1.6094379124341003,1.3862943611198906,4,3,7.040536390215956,0.0,6.0330862217988015,7.351158226430694,5,7.351158226430694,0.0,0.0,7.351158226430694,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,5,1.791759469228055,0.6931471805599453,3,1999.0,2.0,484.0,3,3,4.8283137373023015,4.736198448394496,0.0,0.0,0.0,0.0,0.0,0.0,6,2008,8.043984431221553,3.0,3.295836866004329,25,1,0,0.0,1,1,1,5.472270673671475,9.54781210893048,5.459585514144159,4.406719247264253,14.701032756166793,16.087326807912603,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.2188758248682006,7.6783263565068856,7,1.791759469228055,1999,2000,5.37989735354046,1.6094379124341003,1.3862943611198906,4,3,6.398594934535208,0.0,4.290459441148391,6.511745329644728,5,6.529418838262226,6.580639137284949,0.0,7.247792581767846,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,4,1.791759469228055,0.0,0,1999.0,2.0,462.0,3,3,3.044522437723423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2008,7.638679823876112,3.5,3.295836866004329,25,1,0,0.0,1,0,1,3.044522437723423,9.19309247856663,5.209486152841421,3.912023005428146,14.494161676472462,15.276396720602152,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.382026634673881,9.273033441314606,7,1.791759469228055,2001,2001,6.2422232654551655,1.3862943611198906,1.3862943611198906,3,3,6.525029657843462,0.0,5.181783550292085,6.755768921984255,5,6.771935555839602,6.822197390620491,0.0,7.489970898834801,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,3,2.0794415416798357,0.6931471805599453,3,2001.0,2.0,546.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2008,7.881559917056899,3.5,3.2188758248682006,24,0,0,0.0,1,1,1,0.0,9.435402082446297,5.1298987149230735,3.912023005428146,14.97882447946652,15.762364547176585,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.2188758248682006,7.880804344674901,8,1.791759469228055,1999,1999,6.1463292576688975,1.6094379124341003,1.3862943611198906,4,3,6.418364935936212,0.0,5.855071922202427,6.8679744089702925,5,6.870053411798126,6.437751649736401,0.0,7.369600720526409,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,4,2.0794415416798357,0.0,0,1999.0,2.0,480.0,3,3,5.135798437050262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2008,7.842671474979457,3.5,3.295836866004329,26,0,0,0.0,1,0,1,5.135798437050262,9.448490755396914,5.342334251964811,4.174387269895637,14.737941201941226,15.684557712505303,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
3.2188758248682006,7.880804344674901,8,1.791759469228055,1999,2000,6.124683390894205,1.6094379124341003,1.3862943611198906,4,3,6.70196036600254,0.0,4.997212273764115,6.8679744089702925,5,6.870053411798126,6.470799503782602,0.0,7.382746449738912,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,4,2.0794415416798357,0.0,0,2000.0,2.0,480.0,3,3,5.135798437050262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,2008,7.850882664809852,3.5,3.295836866004329,25,1,0,0.0,1,0,1,5.135798437050262,9.46164368908425,5.342334251964811,4.174387269895637,14.764249118704281,15.700986513499105,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
3.6109179126442243,8.281977058867758,10,1.791759469228055,1998,1999,0.0,1.791759469228055,1.3862943611198906,4,3,4.859812404361672,6.736966958001855,0.0,6.878326468291325,5,7.293017679772782,6.829793737512425,0.0,7.780720886117918,0.6931471805599453,0.0,2,0.6931471805599453,2,0.6931471805599453,5,2.0794415416798357,0.6931471805599453,3,1998.0,2.0,846.0,3,3,0.0,4.51085950651685,0.0,0.0,4.553876891600541,0.0,0.0,0.0,2,2008,8.120886021092838,3.5,3.332204510175204,26,1,0,0.0,1,1,1,5.220355825078324,10.08292996857924,5.602118820879701,4.61512051684126,15.560606350445022,16.24117751189967,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
